player_id,name,recent_team,season,week,years_exp,position_wr,position_te,season_tot_receptions,season_tot_targets,season_tot_receiving_yards,season_tot_receiving_tds,season_tot_receiving_air_yards,season_avg_racr,season_avg_tgt_share,season_avg_air_yards_share,season_avg_wopr,season_avg_fantasy_points_ppr,recent_racr,recent_tgt_share,recent_air_yards_share,recent_wopr,recent_fantasy_points_ppr,lw_fpts,lw_wopr,career_fpts,pred_fpts_rf,pred_fpts_gbm,pred_fpts,difference
00-0034411,Russell Gage,TB,2022,7,4,1,0,25,35,192,1,191,1.01,0.15,0.11,0.29,8.37,0.34,0.1,0.12,0.24,4.8,4.0,0.26,9.4,15.856524048201129,15.843959491702845,15.850241769951987,7.480241769951988
00-0034418,Cedrick Wilson,MIA,2022,7,4,1,0,4,7,40,0,89,0.45,0.06,0.11,0.17,2.93,0.45,0.06,0.11,0.17,2.93,4.0,0.39,7.39,11.57439658648613,9.897945022657769,10.736170804571948,7.8061708045719485
00-0034419,Braxton Berrios,NYJ,2022,7,4,1,0,8,10,48,0,44,1.09,0.05,0.03,0.09,5.73,0.25,0.04,0.0,0.07,7.89,9.6,0.13,6.76,10.085944303413102,8.112631297354167,9.099287800383635,3.369287800383635
00-0034487,Trent Sherfield,MIA,2022,7,4,1,0,10,17,88,0,170,0.52,0.08,0.09,0.18,3.13,0.39,0.11,0.14,0.26,4.2,1.6,0.17,3.45,8.744968248787231,3.5511042870470106,6.148036267917121,3.018036267917121
00-0034521,Allen Lazard,GB,2022,7,4,1,0,20,34,285,4,492,0.58,0.2,0.39,0.56,14.5,0.46,0.22,0.38,0.59,16.23,17.6,0.61,9.89,21.283276286703487,26.358658157660027,23.820967222181757,9.320967222181757
00-0034613,Tanner Hudson,NYG,2022,7,4,0,1,3,5,40,0,52,0.77,0.11,0.15,0.26,3.5,0.77,0.11,0.15,0.26,3.5,2.8,0.31,1.7,2.3596234018113256,2.2944795702106964,2.327051486011011,-1.172948513988989
00-0034646,Brandon Powell,LA,2022,7,4,1,0,9,10,70,0,22,3.18,0.05,0.02,0.08,2.7,1.23,0.04,0.03,0.08,3.07,8.0,0.35,3.62,7.716911539541866,6.22921354489623,6.973062542219048,4.273062542219048
00-0034753,Mark Andrews,BAL,2022,7,4,0,1,39,57,455,5,630,0.72,0.33,0.39,0.77,19.13,0.33,0.3,0.37,0.71,16.67,23.6,0.86,12.91,21.53510748573751,21.926146179378623,21.730626832558066,2.600626832558067
00-0034764,Michael Gallup,DAL,2022,7,4,1,0,8,15,86,1,168,0.51,0.19,0.26,0.47,7.53,0.51,0.19,0.26,0.47,7.53,3.8,0.52,10.6,16.715259939325172,14.517620317304443,15.616440128314807,8.086440128314806
00-0034765,Tre'Quan Smith,NO,2022,7,4,1,0,9,14,176,1,229,0.77,0.11,0.19,0.3,8.15,0.31,0.11,0.13,0.26,6.03,13.3,0.24,7.85,12.488465658177905,10.883841928249057,11.686153793213482,3.5361537932134812
00-0034775,Christian Kirk,JAX,2022,7,4,1,0,25,44,362,4,391,0.93,0.23,0.27,0.53,14.32,0.24,0.19,0.23,0.45,7.73,12.8,0.5,11.79,22.57141913303831,23.865306119554113,23.218362626296212,8.898362626296212
00-0034777,D.J. Chark,DET,2022,7,4,1,0,7,18,98,1,328,0.3,0.17,0.34,0.49,7.6,0.3,0.17,0.34,0.49,7.6,7.6,0.48,10.59,17.280555669211566,18.10223501160872,17.691395340410143,10.091395340410143
00-0034798,Durham Smythe,MIA,2022,7,4,0,1,6,7,50,0,30,1.67,0.05,0.03,0.1,4.28,1.2,0.05,0.02,0.09,4.9,7.9,0.07,3.7,6.681767499564736,7.868137461983894,7.274952480774315,2.994952480774315
00-0034827,D.J. Moore,CAR,2022,7,4,1,0,20,44,204,1,416,0.49,0.25,0.38,0.64,8.38,0.28,0.27,0.43,0.7,8.83,3.7,1.79,12.88,21.366425065250613,17.876149030097725,19.62128704767417,11.241287047674168
00-0034829,Mike Gesicki,MIA,2022,7,4,0,1,15,19,170,3,175,0.97,0.09,0.1,0.2,8.33,0.7,0.12,0.14,0.27,11.07,24.9,0.36,8.22,16.794497623771676,12.278328718434148,14.536413171102911,6.206413171102911
00-0034830,Hayden Hurst,CIN,2022,7,4,0,1,23,31,178,2,123,1.45,0.14,0.08,0.26,8.8,0.82,0.14,0.09,0.27,11.37,5.1,0.17,6.45,12.955535328951049,15.597962906838887,14.276749117894969,5.476749117894968
00-0034854,KhaDarel Hodge,ATL,2022,7,4,1,0,8,12,128,0,119,1.08,0.12,0.13,0.27,5.7,0.76,0.13,0.14,0.3,5.33,8.3,0.43,3.15,9.981996448511147,10.172174849005922,10.077085648758533,4.377085648758533
00-0034860,Dante Pettis,CHI,2022,7,4,1,0,5,13,135,2,171,0.79,0.15,0.22,0.39,7.63,0.49,0.18,0.25,0.44,6.13,18.4,0.67,7.83,16.520242381831974,9.215723377019469,12.867982879425721,5.237982879425721
00-0034928,Steven Sims,PIT,2022,7,3,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,7.04,7.932930707114085,5.697719646130135,6.81532517662211,7.31532517662211
00-0034959,Andrew Beck,DEN,2022,7,3,0,1,3,5,59,0,49,1.2,0.04,0.04,0.09,2.2,0.14,0.02,0.03,0.05,0.53,1.7,0.06,2.56,5.7677837506679115,3.765121627879614,4.766452689273763,2.5664526892737625
00-0034960,Jakobi Meyers,NE,2022,7,3,1,0,24,31,321,1,350,0.92,0.27,0.36,0.66,15.7,0.76,0.29,0.38,0.7,17.53,10.0,0.36,10.53,21.142479609331073,23.44428400519127,22.29338180726117,6.593381807261171
00-0034970,Irv Smith Jr.,MIN,2022,7,3,0,1,18,29,140,2,141,0.99,0.13,0.11,0.28,7.33,0.51,0.13,0.08,0.24,8.07,10.7,0.21,6.92,12.332348213560337,8.457067105783285,10.39470765967181,3.064707659671811
00-0034981,Foster Moreau,LV,2022,7,3,0,1,6,8,74,0,50,1.48,0.1,0.08,0.21,6.7,1.48,0.1,0.08,0.21,6.7,7.4,0.22,6.06,10.668072994436077,8.457278078973893,9.562675536704985,2.8626755367049848
00-0034983,Hunter Renfrow,LV,2022,7,3,1,0,14,20,105,0,72,1.46,0.2,0.08,0.36,7.5,1.46,0.2,0.08,0.36,7.5,6.5,0.27,11.21,18.99476235065047,15.286487541701439,17.140624946175954,9.640624946175954
00-0035021,Ashton Dulin,IND,2022,7,3,1,0,12,18,168,0,215,0.78,0.1,0.18,0.27,5.82,0.2,0.05,0.06,0.11,2.77,2.8,0.09,3.13,7.7860875203442115,8.401345860962344,8.093716690653277,2.273716690653277
00-0035022,Penny Hart,SEA,2022,7,3,1,0,1,1,15,0,7,2.14,0.02,0.02,0.05,2.5,2.14,0.02,0.02,0.05,2.5,2.5,0.05,1.69,1.6845400713944683,1.722872897793786,1.703706484594127,-0.796293515405873
00-0035140,Mecole Hardman,KC,2022,7,3,1,0,15,21,186,2,207,0.9,0.1,0.13,0.24,7.65,0.57,0.09,0.11,0.21,8.87,13.2,0.24,8.07,13.843382464724455,11.046129245693344,12.4447558552089,4.7947558552089
00-0035208,Olamide Zaccheaus,ATL,2022,7,3,1,0,16,18,271,2,204,1.33,0.14,0.15,0.31,8.85,0.75,0.18,0.19,0.4,9.73,9.8,0.67,6.55,12.34848042443753,10.856264969518428,11.60237269697798,2.7523726969779805
00-0035215,Deonte Harty,NO,2022,7,3,1,0,2,2,13,0,5,2.6,0.03,0.01,0.05,1.65,2.6,0.03,0.01,0.05,1.65,1.9,0.05,5.93,7.299820107791962,6.356495082976637,6.828157595384299,5.178157595384299
00-0035216,Diontae Johnson,PIT,2022,7,3,1,0,33,57,295,0,603,0.49,0.28,0.34,0.66,11.07,0.16,0.23,0.27,0.54,7.93,8.6,0.55,13.94,21.408259006614895,24.498717686520493,22.953488346567696,11.883488346567695
00-0035222,Zach Gentry,PIT,2022,7,3,0,1,9,10,89,0,18,4.94,0.07,0.02,0.12,4.48,2.72,0.08,0.02,0.13,3.97,1.4,0.06,3.89,9.654386735042367,5.900406288262454,7.777396511652411,3.29739651165241
00-0035229,T.J. Hockenson,DET,2022,7,3,0,1,19,34,267,3,266,1.0,0.19,0.16,0.4,13.14,0.76,0.19,0.17,0.4,17.43,1.6,0.31,10.38,20.745427857046437,21.525293763465765,21.135360810256103,7.995360810256102
00-0035249,Josh Oliver,BAL,2022,7,3,0,1,4,6,29,1,18,1.61,0.07,0.02,0.12,4.3,1.61,0.07,0.02,0.12,4.3,4.1,0.2,2.06,3.2227889038998647,3.595751985383291,3.409270444641578,-0.8907295553584218
00-0035259,Trevon Wesco,CHI,2022,7,3,0,1,1,2,23,0,15,1.53,0.1,0.08,0.2,3.3,1.53,0.1,0.08,0.2,3.3,3.3,0.2,1.82,2.3268966862052753,2.198062037532196,2.2624793618687358,-1.037520638131264
00-0035298,Scott Miller,TB,2022,7,3,1,0,8,20,73,0,307,0.24,0.16,0.35,0.49,5.37,0.24,0.16,0.35,0.49,5.37,7.5,0.47,5.6,12.640239302391741,9.726523792326851,11.183381547359296,5.813381547359296
00-0035308,Tommy Sweeney,BUF,2022,7,3,0,1,1,1,7,0,-1,-7.0,0.03,0.0,0.04,1.7,-7.0,0.03,0.0,0.04,1.7,1.7,0.04,3.12,5.636646056045658,4.532105491228558,5.084375773637108,3.3843757736371076
00-0035329,Donald Parham,LAC,2022,7,3,0,1,3,4,53,0,51,1.04,0.05,0.11,0.15,4.15,1.04,0.05,0.11,0.15,4.15,8.3,0.19,4.63,7.325434231278561,5.598833304229442,6.462133767754001,2.312133767754001
00-0035345,Chris Myarick,NYG,2022,7,3,0,1,3,3,11,1,3,3.67,0.04,0.01,0.06,3.37,3.67,0.04,0.01,0.06,3.37,1.4,0.05,2.97,5.625783704821608,4.36300534329782,4.9943945240597145,1.6243945240597144
00-0035359,David Sills,NYG,2022,7,3,1,0,9,14,82,0,99,0.83,0.11,0.11,0.24,3.44,0.25,0.09,0.05,0.17,2.17,1.8,0.15,2.32,4.5409104024195655,4.530847055595137,4.535878729007351,1.0958787290073508
00-0035399,Stanley Morgan,CIN,2022,7,3,1,0,0,1,0,0,0,0.0,0.03,0.0,0.04,0.0,0.0,0.03,0.0,0.04,0.0,0.0,0.04,0.91,2.392864754689755,3.2479018626192078,2.820383308654481,2.820383308654481
00-0035406,Lil'Jordan Humphrey,NE,2022,7,3,1,0,2,4,20,0,27,0.74,0.05,0.03,0.09,1.33,0.74,0.05,0.03,0.09,1.33,1.9,0.06,4.99,7.450387594979167,6.58097372414209,7.015680659560628,5.685680659560628
00-0035414,Jalen Guyton,LAC,2022,7,3,1,0,2,4,64,0,115,0.56,0.05,0.2,0.22,4.2,0.56,0.05,0.2,0.22,4.2,8.4,0.28,5.79,10.40598954233878,9.099123081488804,9.752556311913793,5.552556311913793
00-0035500,Greg Dortch,ARI,2022,7,3,1,0,21,24,204,1,127,1.61,0.14,0.12,0.3,11.85,1.11,0.11,0.09,0.23,11.37,1.6,0.07,9.05,17.12535392889582,18.898458880337,18.01190640461641,6.161906404616412
00-0035510,Jeff Smith,NYJ,2022,7,3,1,0,2,3,28,0,36,0.78,0.03,0.04,0.07,1.6,0.78,0.03,0.04,0.07,1.6,2.1,0.08,3.0,5.916565396990294,4.260727976351491,5.088646686670893,3.488646686670893
00-0035527,Andy Isabella,ARI,2022,7,3,1,0,2,5,21,0,70,0.3,0.05,0.12,0.16,2.05,0.3,0.05,0.12,0.16,2.05,2.1,0.14,4.2,7.019907970783553,5.176590504518233,6.098249237650894,4.048249237650894
00-0035535,Darius Slayton,NYG,2022,7,3,1,0,8,12,108,0,172,0.63,0.18,0.38,0.54,6.27,0.63,0.18,0.38,0.54,6.27,2.8,0.33,8.66,16.87054364980836,23.940104069309868,20.405323859559115,14.135323859559115
00-0035544,Tom Kennedy,DET,2022,7,3,1,0,3,5,54,0,73,0.74,0.13,0.19,0.32,8.4,0.74,0.13,0.19,0.32,8.4,8.4,0.32,3.83,12.84687263621094,9.073583180916154,10.960227908563546,2.5602279085635455
00-0035547,Jody Fortson,KC,2022,7,3,0,1,2,3,11,2,9,1.22,0.03,0.01,0.05,5.03,1.22,0.03,0.01,0.05,5.03,8.0,0.06,5.26,7.851889529135719,6.481843259639397,7.166866394387558,2.1368663943875577
00-0035562,Jesper Horsted,LV,2022,7,3,0,1,3,3,19,0,13,1.46,0.11,0.04,0.2,4.9,1.46,0.11,0.04,0.2,4.9,4.9,0.2,4.86,9.06521635461777,6.810629534246888,7.937922944432328,3.037922944432328
00-0035572,Parker Hesse,ATL,2022,7,3,0,1,4,5,41,0,36,1.14,0.05,0.04,0.1,2.03,1.0,0.04,0.04,0.1,2.2,1.9,0.08,2.17,3.0695462903957558,2.629116764239642,2.849331527317699,0.8193315273176993
00-0035593,Juwann Winfree,GB,2022,7,3,1,0,1,4,17,0,52,0.33,0.04,0.07,0.1,0.9,0.33,0.04,0.07,0.1,0.9,0.0,0.04,1.81,4.202219002174329,3.5469368941833164,3.8745779481788225,2.9745779481788226
00-0035603,Kendall Blanton,LA,2022,7,3,0,1,2,2,35,0,12,2.92,0.03,0.03,0.06,2.75,2.92,0.03,0.03,0.06,2.75,1.7,0.05,4.21,6.86049174410674,4.993018834868208,5.926755289487474,3.176755289487474
00-0035631,Drew Sample,CIN,2022,7,3,0,1,2,2,-2,0,-2,1.0,0.02,0.0,0.03,0.9,1.0,0.02,0.0,0.03,0.9,0.6,0.03,3.52,7.424023307791268,5.101365720627571,6.26269451420942,5.362694514209419
00-0035639,Parris Campbell,IND,2022,7,3,1,0,18,26,169,1,158,1.07,0.11,0.1,0.23,6.82,0.77,0.14,0.14,0.31,10.4,18.7,0.46,6.0,10.73654333276205,5.698595189452945,8.217569261107498,1.3975692611074972
00-0035640,DK Metcalf,SEA,2022,7,3,1,0,30,50,406,2,560,0.73,0.27,0.36,0.66,13.1,0.48,0.3,0.4,0.73,15.03,5.4,0.63,14.6,18.856195884466427,17.309978565512488,18.083087224989455,4.983087224989456
00-0035644,Noah Fant,SEA,2022,7,3,0,1,19,23,150,1,119,1.26,0.13,0.08,0.24,6.67,0.81,0.16,0.09,0.3,8.53,10.5,0.43,8.83,15.444375491215041,14.37475412714596,14.909564809180502,8.239564809180502
00-0035645,Gunner Olszewski,PIT,2022,7,3,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.9,0.0,0.0,2.76,6.116817918738691,5.529725387786652,5.823271653262671,4.92327165326267
00-0035659,Terry McLaurin,WAS,2022,7,3,1,0,22,37,367,1,497,0.74,0.16,0.27,0.44,11.08,0.27,0.16,0.21,0.39,8.1,8.2,0.38,13.38,20.194633487143314,21.72876148078148,20.961697483962396,9.881697483962396
00-0035662,Marquise Brown,ARI,2022,7,3,1,0,43,64,485,3,669,0.72,0.26,0.4,0.68,18.25,0.35,0.29,0.41,0.72,18.13,11.8,0.69,13.04,19.319424936838935,20.43947748287945,19.87945120985919,1.629451209859191
00-0035676,A.J. Brown,PHI,2022,7,3,1,0,33,53,503,2,509,0.99,0.31,0.43,0.76,15.88,0.38,0.28,0.46,0.74,12.8,17.7,0.85,14.79,19.605686520146527,23.6527804195776,21.629233469862065,5.749233469862064
00-0035689,Dawson Knox,BUF,2022,7,3,0,1,15,20,148,1,139,1.06,0.1,0.1,0.22,7.16,0.73,0.1,0.12,0.23,8.73,12.7,0.21,7.8,13.188667956807448,10.863414252977082,12.026041104892265,4.866041104892265
00-0035703,Miles Boykin,PIT,2022,7,3,1,0,1,2,11,0,46,0.24,0.02,0.07,0.08,1.05,0.24,0.02,0.07,0.08,1.05,2.1,0.05,4.35,8.415990399808324,5.537449346194481,6.976719873001402,5.926719873001402
00-0035719,Deebo Samuel,SF,2022,7,3,1,0,27,47,345,2,242,1.43,0.27,0.19,0.53,15.18,0.88,0.27,0.26,0.59,16.97,16.0,0.56,15.68,22.401979495721342,19.926151043867986,21.164065269794662,5.984065269794662
00-0035771,Mitchell Wilcox,CIN,2022,7,2,0,1,3,3,30,0,4,7.5,0.03,0.0,0.05,2.0,7.5,0.03,0.0,0.05,2.0,2.8,0.05,2.65,6.338845131258049,3.759192450654909,5.049018790956479,3.049018790956479
00-0035823,Ben Ellefson,MIN,2022,7,2,0,1,3,3,26,0,15,1.73,0.04,0.03,0.09,2.8,1.73,0.04,0.03,0.09,2.8,4.4,0.11,1.6,1.2048848445709952,1.7885870105496697,1.4967359275603325,-1.3032640724396674
00-0035956,Giovanni Ricci,CAR,2022,7,2,0,1,5,6,58,0,27,2.15,0.07,0.04,0.13,3.6,2.15,0.07,0.04,0.13,3.6,5.7,0.15,2.16,3.0627374083341863,4.260320800015764,3.661529104174975,0.061529104174975036
00-0036005,Noah Togiai,PHI,2022,7,2,0,1,0,1,0,0,4,0.0,0.03,0.03,0.07,0.0,0.0,0.03,0.03,0.07,0.0,0.0,0.07,0.0,0.016,0.9391248026211115,0.4775624013105558,0.4775624013105558
00-0036032,Sean McKeon,DAL,2022,7,2,0,1,1,1,10,0,3,3.33,0.03,0.01,0.05,2.0,3.33,0.03,0.01,0.05,2.0,2.0,0.05,2.94,5.876659228745406,4.292987874334306,5.084823551539856,3.0848235515398557
00-0036040,Juwan Johnson,NO,2022,7,2,0,1,14,25,170,0,221,0.77,0.13,0.11,0.27,5.17,0.39,0.14,0.11,0.29,5.57,8.1,0.37,3.99,11.102985587504737,6.557818834619207,8.830402211061973,3.6604022110619727
00-0036133,James Proche,BAL,2022,7,2,1,0,1,2,7,0,11,0.64,0.07,0.04,0.14,1.7,0.64,0.07,0.04,0.14,1.7,1.7,0.14,3.66,6.805681839181295,6.989366027205787,6.897523933193542,5.1975239331935414
00-0036145,Lawrence Cager,NYJ,2022,7,2,1,0,0,1,0,0,14,0.0,0.02,0.05,0.06,0.0,0.0,0.02,0.05,0.06,0.0,0.0,0.06,1.83,4.0709547945552655,3.724264859372333,3.8976098269637993,3.8976098269637993
00-0036165,Isaiah Hodgins,BUF,2022,7,2,1,0,4,6,41,0,44,0.93,0.17,0.1,0.32,8.1,0.93,0.17,0.1,0.32,8.1,8.1,0.32,8.1,15.481452999545912,12.719721962606007,14.100587481075959,6.000587481075959
00-0036182,Nick Westbrook-Ikhine,TEN,2022,7,2,1,0,7,12,138,0,232,0.59,0.12,0.27,0.36,5.2,0.54,0.14,0.36,0.46,6.17,9.2,0.57,4.84,11.439630806081617,10.707356260737884,11.07349353340975,5.873493533409749
00-0036187,Reggie Gilliam,BUF,2022,7,2,0,1,7,9,57,1,56,1.02,0.07,0.06,0.14,6.23,1.02,0.07,0.06,0.14,6.23,4.8,0.12,2.93,7.453174224192285,6.58480967961846,7.018991951905372,0.7889919519053716
00-0036194,Devin Asiasi,CIN,2022,7,2,0,1,0,1,0,0,24,0.0,0.03,0.07,0.1,0.0,0.0,0.03,0.07,0.1,0.0,0.0,0.1,2.38,5.7922976911976924,4.561427187646114,5.176862439421903,5.176862439421903
00-0036196,Gabriel Davis,BUF,2022,7,2,1,0,14,26,383,4,433,0.88,0.13,0.28,0.4,15.26,0.6,0.14,0.29,0.41,16.93,16.4,0.48,10.14,17.17446658215853,25.13884866787757,21.15665762501805,5.896657625018049
00-0036219,Marquez Callaway,NO,2022,7,2,1,0,9,17,98,1,209,0.47,0.14,0.17,0.33,6.2,0.45,0.19,0.27,0.47,5.8,6.6,0.58,7.82,13.399673111572467,11.231815713434722,12.315744412503594,6.115744412503594
00-0036228,Dezmon Patmon,IND,2022,7,2,1,0,2,6,24,0,73,0.33,0.21,0.29,0.51,4.4,0.33,0.21,0.29,0.51,4.4,4.4,0.51,2.9,7.807791248151992,7.275438802870875,7.541615025511433,3.141615025511433
00-0036232,Harrison Bryant,CLE,2022,7,2,0,1,12,19,99,0,142,0.7,0.11,0.1,0.24,4.38,0.25,0.1,0.06,0.19,3.53,4.8,0.19,4.71,9.31548510685496,4.734786022100407,7.025135564477683,2.645135564477683
00-0036233,Donovan Peoples-Jones,CLE,2022,7,2,1,0,20,36,265,0,391,0.68,0.18,0.24,0.44,7.78,0.5,0.19,0.27,0.48,10.9,11.6,0.29,7.85,16.449192206436177,15.699106493069454,16.074149349752815,8.294149349752814
00-0036244,Colby Parkinson,SEA,2022,7,2,0,1,8,9,126,1,81,1.56,0.07,0.08,0.16,6.65,1.02,0.07,0.06,0.14,4.77,3.1,0.13,3.85,8.621694701117223,5.838322054405038,7.230008377761131,0.5800083777611302
00-0036250,Tyler Davis,GB,2022,7,2,0,1,4,6,26,0,17,1.53,0.05,0.02,0.08,1.65,1.35,0.05,0.03,0.09,1.77,0.7,0.12,1.57,0.9421340840470339,1.8103338795454902,1.376233981796262,-0.2737660182037378
00-0036252,Michael Pittman,IND,2022,7,2,1,0,38,52,417,1,304,1.37,0.24,0.24,0.54,17.14,0.74,0.23,0.2,0.49,14.47,26.4,0.59,12.18,27.071467171717167,27.018455441684207,27.044961306700685,9.904961306700685
00-0036259,Jauan Jennings,SF,2022,7,2,1,0,12,20,156,0,136,1.15,0.11,0.1,0.24,4.6,0.63,0.09,0.08,0.2,4.83,3.8,0.13,5.46,10.209297209805863,6.895678316970375,8.552487763388118,3.9524877633881186
00-0036261,Brandon Aiyuk,SF,2022,7,2,1,0,25,38,320,3,400,0.8,0.22,0.31,0.54,12.62,0.45,0.2,0.24,0.46,14.93,28.3,0.63,12.24,25.445157847422436,29.37928325992145,27.412220553671943,14.792220553671944
00-0036268,Laviska Shenault,CAR,2022,7,2,1,0,2,2,90,1,1,90.0,0.03,0.0,0.05,8.5,90.0,0.03,0.0,0.05,8.5,0.0,0.0,9.41,13.737506295805733,18.91809589991053,16.32780109785813,7.827801097858131
00-0036271,Quez Watkins,PHI,2022,7,2,1,0,6,9,88,1,95,0.93,0.06,0.09,0.16,4.1,0.2,0.08,0.0,0.11,1.87,0.7,0.05,6.13,9.616899553633694,6.2139973174797,7.915448435556697,3.8154484355566973
00-0036277,Quintez Cephus,DET,2022,7,2,1,0,2,3,15,0,14,1.07,0.08,0.04,0.14,3.5,1.07,0.08,0.04,0.14,3.5,3.5,0.14,7.05,11.498688460350262,9.139626622140872,10.319157541245566,6.819157541245566
00-0036290,Cole Kmet,CHI,2022,7,2,0,1,10,15,116,0,85,1.36,0.14,0.08,0.26,3.6,0.89,0.15,0.05,0.26,5.2,2.5,0.22,5.66,11.270950188647868,8.407585458798064,9.839267823722967,6.239267823722967
00-0036309,Darnell Mooney,CHI,2022,7,2,1,0,17,33,241,0,471,0.51,0.3,0.46,0.77,6.85,0.45,0.33,0.55,0.88,11.47,13.8,1.05,10.59,19.316927269310924,20.950745537564618,20.13383640343777,13.28383640343777
00-0036322,Justin Jefferson,MIN,2022,7,2,1,0,46,63,654,2,491,1.33,0.29,0.38,0.71,22.1,0.83,0.33,0.43,0.8,26.01,16.7,0.62,18.9,22.417907142857157,20.179844029767597,21.298875586312377,-0.8011244136876243
00-0036326,Chase Claypool,PIT,2022,7,2,1,0,23,36,225,1,345,0.65,0.18,0.19,0.4,9.5,0.42,0.17,0.22,0.42,11.13,23.4,0.66,11.97,21.316409547451926,22.555878489607196,21.93614401852956,12.43614401852956
00-0036331,Devin Duvernay,BAL,2022,7,2,1,0,18,25,240,3,308,0.78,0.15,0.19,0.35,11.37,0.39,0.2,0.31,0.51,8.1,2.4,0.36,5.67,13.226682190201595,14.421935061581934,13.824308625891764,2.4543086258917644
00-0036332,Josiah Deguara,GB,2022,7,2,0,1,5,6,56,0,17,3.29,0.04,0.01,0.07,2.65,1.65,0.03,0.0,0.05,1.93,1.9,0.04,4.13,7.97759418547203,5.995851818445967,6.986723001958998,4.3367230019589975
00-0036345,K.J. Osborn,MIN,2022,7,2,1,0,19,26,177,1,226,0.78,0.12,0.17,0.3,7.1,0.29,0.12,0.11,0.26,5.13,4.8,0.37,8.74,13.529768757780387,14.684414118004115,14.107091437892251,7.007091437892251
00-0036358,CeeDee Lamb,DAL,2022,7,2,1,0,33,60,409,2,566,0.72,0.33,0.4,0.78,14.57,0.39,0.33,0.36,0.74,14.9,12.7,0.56,13.88,19.003721921984376,18.942314192502973,18.973018057243674,4.403018057243674
00-0036365,Bryan Edwards,ATL,2022,7,2,1,0,2,4,12,0,40,0.3,0.05,0.06,0.11,1.07,0.3,0.05,0.06,0.11,1.07,2.0,0.08,5.37,7.890509742404387,7.466737365267719,7.6786235538360526,6.608623553836052
00-0036387,Jalen Reagor,MIN,2022,7,2,1,0,3,5,10,1,9,1.11,0.03,0.01,0.05,2.93,0.33,0.03,0.01,0.05,2.77,7.1,0.03,5.4,9.226819746374861,6.189544319053398,7.708182032714129,4.778182032714129
00-0036407,Jerry Jeudy,DEN,2022,7,2,1,0,17,36,290,2,466,0.62,0.19,0.28,0.48,9.68,0.34,0.23,0.31,0.56,10.67,8.4,0.77,9.4,16.23284832765461,20.672718791549443,18.452783559602025,8.772783559602026
00-0036410,Tee Higgins,CIN,2022,7,2,1,0,26,38,362,2,371,0.98,0.2,0.27,0.49,14.84,0.71,0.25,0.31,0.6,16.8,10.7,0.61,14.44,21.45024007923071,19.453165084663475,20.451702581947092,5.6117025819470925
00-0036412,KJ Hamler,DEN,2022,7,2,1,0,4,7,109,0,173,0.63,0.05,0.15,0.19,3.73,0.63,0.07,0.16,0.21,4.97,6.4,0.36,6.18,10.62615923134377,8.146119279208099,9.386139255275936,5.656139255275935
00-0036422,Adam Trautman,NO,2022,7,2,0,1,7,8,86,1,66,1.3,0.07,0.05,0.14,5.4,1.17,0.08,0.07,0.18,6.57,1.8,0.06,4.78,7.317067673776481,7.067539397349525,7.192303535563003,1.7923035355630024
00-0036423,Albert Okwuegbunam,DEN,2022,7,2,0,1,7,11,50,0,25,2.0,0.08,0.02,0.13,3.0,0.68,0.05,0.02,0.09,1.23,1.5,0.04,5.58,9.201606518555318,7.500227521917631,8.350917020236475,5.350917020236475
00-0036429,Charlie Woerner,SF,2022,7,2,0,1,0,2,0,0,43,0.0,0.03,0.1,0.11,0.0,0.0,0.03,0.1,0.11,0.0,0.0,0.09,1.68,4.570515598503512,3.9453492136444748,4.257932406073993,4.257932406073993
00-0036438,Stephen Sullivan,CAR,2022,7,2,0,1,1,1,13,0,13,1.0,0.04,0.06,0.1,2.3,1.0,0.04,0.06,0.1,2.3,2.3,0.1,1.15,0.6959454071969696,0.8924854172814679,0.7942154122392188,-1.5057845877607812
00-0036439,Tyrie Cleveland,DEN,2022,7,2,1,0,2,4,28,0,31,0.9,0.06,0.05,0.12,2.4,0.9,0.06,0.05,0.12,2.4,0.0,0.06,2.14,3.823614245593535,2.6988119827493917,3.261213114171463,0.8612131141714632
00-0036482,Mike Strachan,IND,2022,7,1,1,0,3,8,59,0,95,0.62,0.05,0.09,0.13,2.22,0.24,0.05,0.09,0.14,1.1,0.0,0.1,2.25,0.8702782576373655,1.822725940586842,1.3465020991121037,-0.8734979008878965
00-0036550,Rashod Bateman,BAL,2022,7,1,1,0,11,22,243,2,317,0.77,0.19,0.3,0.5,11.32,0.58,0.2,0.3,0.51,10.47,4.7,0.52,9.3,10.261005954720586,14.002794588597721,12.131900271659154,0.8119002716591535
00-0036554,Nico Collins,HOU,2022,7,1,1,0,15,27,272,0,389,0.7,0.17,0.33,0.48,8.44,0.48,0.17,0.39,0.52,9.27,10.5,0.77,6.62,8.768064102564114,8.743417656687424,8.755740879625769,0.31574087962576947
00-0036556,Brevin Jordan,HOU,2022,7,1,0,1,3,6,8,0,43,0.19,0.08,0.08,0.18,1.9,0.19,0.08,0.08,0.18,1.9,2.3,0.25,5.96,14.418284696724655,15.17883781337375,14.798561255049203,12.898561255049202
