player_id,name,recent_team,season,week,position_wr,position_te,season_tot_receptions,season_tot_targets,season_tot_receiving_yards,season_tot_receiving_tds,season_tot_receiving_air_yards,season_avg_racr,season_avg_tgt_share,season_avg_air_yards_share,season_avg_wopr,season_avg_fantasy_points_ppr,recent_racr,recent_tgt_share,recent_air_yards_share,recent_wopr,recent_fantasy_points_ppr,career_fpts,pred_fpts_rf,pred_fpts_gbm,pred_fpts,difference
00-0034860,Dante Pettis,CHI,2022,5,1,0,1,4,51,1,57,0.89,0.11,0.16,0.27,6.05,0.89,0.11,0.16,0.27,6.05,7.72,10.24972830007486,10.520639406281909,10.385183853178384,4.335183853178385
00-0034827,D.J. Moore,CAR,2022,5,1,0,13,29,138,1,242,0.57,0.26,0.32,0.61,8.98,0.39,0.26,0.33,0.63,9.3,13.05,14.53838706124474,15.854417200387203,15.196402130815972,6.216402130815972
00-0034279,Equanimeous St. Brown,CHI,2022,5,1,0,5,12,88,1,137,0.64,0.19,0.22,0.44,5.53,0.51,0.19,0.23,0.45,4.43,3.65,12.040869906986767,11.719944249130592,11.88040707805868,6.350407078058679
00-0034419,Braxton Berrios,NYJ,2022,5,1,0,6,8,43,0,40,1.08,0.04,0.03,0.09,4.09,0.15,0.02,0.02,0.04,2.56,6.64,8.60861206451224,6.691650236856527,7.650131150684384,3.5601311506843842
00-0034407,Ray-Ray McCloud,SF,2022,5,1,0,4,8,53,0,88,0.6,0.08,0.12,0.2,2.32,0.38,0.08,0.1,0.19,2.1,3.37,9.049605591451533,8.186074125546698,8.617839858499115,6.297839858499115
00-0034765,Tre'Quan Smith,NO,2022,5,1,0,5,7,123,0,148,0.83,0.1,0.19,0.29,8.65,0.83,0.1,0.19,0.29,8.65,7.86,13.709682840747357,11.724076696692382,12.71687976871987,4.06687976871987
00-0034764,Michael Gallup,DAL,2022,5,1,0,2,3,24,1,29,0.83,0.12,0.13,0.26,10.4,0.83,0.12,0.13,0.26,10.4,10.76,13.48146946397669,12.541731090456004,13.011600277216347,2.611600277216347
00-0034418,Cedrick Wilson,MIA,2022,5,1,0,2,3,20,0,25,0.8,0.04,0.04,0.08,2.4,0.8,0.04,0.04,0.08,2.4,7.5,7.300797796340978,6.139613592841222,6.7202056945911,4.320205694591101
00-0034777,D.J. Chark,DET,2022,5,1,0,7,18,98,1,328,0.3,0.17,0.34,0.49,7.6,0.3,0.17,0.34,0.49,7.6,10.59,16.93056172299497,14.03328767780716,15.481924700401064,7.881924700401065
00-0034753,Mark Andrews,BAL,2022,5,0,1,24,36,260,3,414,0.63,0.32,0.39,0.75,17.08,0.5,0.35,0.45,0.83,19.37,12.61,20.232163622090003,19.698747197633484,19.965455409861743,2.885455409861745
00-0034829,Mike Gesicki,MIA,2022,5,0,1,8,10,71,1,68,1.04,0.07,0.06,0.15,5.28,1.03,0.08,0.07,0.18,6.67,8.02,9.6637163292119,8.849603773643704,9.2566600514278,3.9766600514278005
00-0034351,Dallas Goedert,PHI,2022,5,0,1,16,20,240,1,63,3.81,0.17,0.07,0.3,11.5,2.86,0.18,0.06,0.31,12.33,9.71,17.992725015435322,15.125954640154212,16.559339827794766,5.059339827794766
00-0034270,Tyler Conklin,NYJ,2022,5,0,1,21,29,192,1,91,2.11,0.16,0.06,0.28,11.55,1.93,0.18,0.07,0.31,11.53,6.59,17.529444761319322,15.125954640154212,16.327699700736765,4.777699700736765
00-0034798,Durham Smythe,MIA,2022,5,0,1,5,6,42,0,24,1.75,0.06,0.03,0.11,3.07,1.75,0.06,0.03,0.11,3.07,3.61,7.406209912993143,6.454152721978196,6.930181317485669,3.860181317485669
00-0034365,Ian Thomas,CAR,2022,5,0,1,6,12,85,0,76,1.12,0.11,0.1,0.23,3.63,0.42,0.1,0.07,0.21,2.4,4.17,10.062338655306386,9.047940585573562,9.555139620439974,5.925139620439974
00-0034830,Hayden Hurst,CIN,2022,5,0,1,14,21,104,1,73,1.42,0.14,0.06,0.25,7.6,0.79,0.13,0.06,0.23,6.93,6.29,12.3798933351344,11.32074015725409,11.850316746194245,4.250316746194246
00-0034286,Richie James,NYG,2022,5,1,0,15,20,155,0,186,0.83,0.2,0.27,0.49,7.78,0.52,0.18,0.22,0.42,6.67,6.48,13.93048643936194,13.84654342554307,13.888514932452505,6.108514932452505
00-0034364,Jordan Akins,HOU,2022,5,0,1,5,6,64,1,31,2.06,0.09,0.06,0.18,8.7,2.06,0.09,0.06,0.18,8.7,4.82,12.533719935497597,9.947515812221527,11.240617873859563,2.5406178738595635
00-0034159,Will Dissly,SEA,2022,5,0,1,12,12,116,3,59,1.97,0.09,0.06,0.18,10.4,1.24,0.09,0.05,0.17,9.43,6.42,15.734331554501399,11.472756081866919,13.603543818184159,3.2035438181841585
00-0034383,Dalton Schultz,DAL,2022,5,0,1,9,16,80,0,83,0.96,0.16,0.11,0.32,5.0,0.96,0.16,0.11,0.32,5.0,8.82,11.663223808269217,10.10703175231411,10.885127780291665,5.885127780291665
00-0034386,Justin Watson,KC,2022,5,1,0,2,5,50,1,87,0.57,0.04,0.08,0.11,3.25,0.57,0.04,0.11,0.14,4.33,4.61,8.745572457256785,6.750036261007186,7.747804359131985,4.497804359131985
00-0034272,Marquez Valdes-Scantling,KC,2022,5,1,0,13,23,168,0,251,0.67,0.16,0.23,0.41,7.38,0.49,0.19,0.29,0.49,7.13,7.73,13.863400891932837,12.545984393395969,13.204692642664403,5.824692642664403
00-0034411,Russell Gage,TB,2022,5,1,0,21,25,152,1,105,1.45,0.16,0.09,0.31,10.05,1.32,0.18,0.11,0.36,12.3,9.56,18.548250574550206,14.588841852130217,16.568546213340213,6.518546213340212
00-0034297,Byron Pringle,CHI,2022,5,1,0,2,3,33,0,58,0.57,0.09,0.19,0.27,2.65,0.57,0.09,0.19,0.27,2.65,7.17,11.090630547737662,9.277686027238527,10.184158287488096,7.534158287488095
00-0034487,Trent Sherfield,MIA,2022,5,1,0,8,11,77,0,116,0.66,0.08,0.1,0.19,3.93,0.59,0.08,0.1,0.2,4.63,3.58,9.294813978905362,8.770034006941188,9.032423992923274,5.102423992923274
00-0034104,Cam Sims,WAS,2022,5,1,0,0,3,0,0,99,0.0,0.04,0.14,0.15,0.0,0.0,0.04,0.14,0.15,0.0,6.04,7.624097699071842,6.3042675144494895,6.964182606760666,6.964182606760666
00-0034646,Brandon Powell,LA,2022,5,1,0,5,5,43,0,0,43.0,0.03,0.0,0.05,2.02,33.0,0.04,0.0,0.05,1.93,3.58,5.416330623165197,6.3816846340624105,5.899007628613804,3.8790076286138038
00-0033455,Anthony Firkser,ATL,2022,5,0,1,2,3,28,0,22,1.27,0.06,0.04,0.11,2.4,1.27,0.06,0.04,0.11,2.4,5.1,7.385017590824034,6.055516625812709,6.720267108318371,4.320267108318371
00-0034854,KhaDarel Hodge,ATL,2022,5,1,0,5,7,95,0,84,1.13,0.09,0.12,0.22,4.83,1.13,0.09,0.12,0.22,4.83,2.98,9.75844993685203,9.151262732125106,9.454856334488568,4.624856334488568
00-0034073,Ross Dwelley,SF,2022,5,0,1,2,4,49,1,34,1.44,0.05,0.07,0.13,4.3,1.44,0.05,0.07,0.13,4.3,4.88,7.906675262264303,6.875537250809352,7.391106256536828,3.091106256536828
00-0034613,Tanner Hudson,NYG,2022,5,0,1,3,5,40,0,52,0.77,0.11,0.15,0.26,3.5,0.77,0.11,0.15,0.26,3.5,1.7,9.840920913756436,9.893399004703603,9.867159959230019,6.367159959230019
00-0031787,Jake Kumerow,BUF,2022,5,1,0,4,5,64,0,47,1.36,0.05,0.07,0.13,5.2,1.36,0.05,0.07,0.13,5.2,3.83,7.981820187029176,7.453509421535385,7.717664804282281,2.5176648042822807
00-0033871,Corey Davis,NYJ,2022,5,1,0,15,26,261,2,411,0.64,0.14,0.28,0.41,13.27,0.45,0.13,0.25,0.37,13.13,10.23,19.594339348927093,19.110076432864574,19.352207890895833,6.082207890895834
00-0033536,Mike Williams,LAC,2022,5,1,0,18,31,258,2,379,0.68,0.2,0.35,0.54,13.95,0.65,0.22,0.43,0.63,17.6,11.03,19.31552207434522,19.489744634780216,19.402633354562717,5.4526333545627175
00-0033857,JuJu Smith-Schuster,KC,2022,5,1,0,19,27,224,0,239,0.94,0.19,0.22,0.44,9.85,0.61,0.19,0.2,0.42,9.17,14.03,21.52963047325076,16.133534867824324,18.831582670537543,8.981582670537543
00-0033282,Curtis Samuel,WAS,2022,5,1,0,26,37,219,2,151,1.45,0.22,0.11,0.41,15.75,1.09,0.21,0.13,0.4,14.6,10.47,18.76942962029149,18.42143815123527,18.59543388576338,2.8454338857633807
00-0033921,Chris Godwin,TB,2022,5,1,0,10,13,94,0,58,1.62,0.16,0.09,0.31,9.7,1.62,0.16,0.09,0.31,9.7,13.67,18.257898398338465,13.540976585391157,15.899437491864811,6.199437491864812
00-0033908,Cooper Kupp,LA,2022,5,1,0,42,54,402,3,415,0.97,0.36,0.44,0.85,26.55,0.66,0.36,0.42,0.84,24.8,18.36,22.86486178859252,27.94646140026752,25.405661594430022,-1.1443384055699788
00-0033943,Josh Reynolds,DET,2022,5,1,0,17,24,243,2,320,0.76,0.16,0.24,0.41,13.33,0.67,0.19,0.27,0.47,16.5,6.98,18.80797429584662,19.53221262338026,19.17009345961344,5.84009345961344
00-0033591,Noah Brown,DAL,2022,5,1,0,18,27,274,1,285,0.96,0.21,0.28,0.51,12.85,0.72,0.21,0.3,0.53,13.2,3.81,19.90479475025287,20.37628943875979,20.14054209450633,7.29054209450633
00-0033891,Zay Jones,JAX,2022,5,1,0,19,24,173,1,150,1.15,0.23,0.2,0.48,14.1,1.15,0.23,0.2,0.48,14.1,6.54,19.810574639071557,20.723596111114837,20.267085375093195,6.167085375093196
00-0033879,O.J. Howard,HOU,2022,5,0,1,5,9,72,2,139,0.52,0.06,0.13,0.19,6.05,0.24,0.07,0.14,0.2,2.13,7.48,10.15376979569869,9.075360593117638,9.614565194408165,3.564565194408165
00-0033881,Evan Engram,JAX,2022,5,0,1,13,16,99,0,86,1.15,0.12,0.09,0.25,6.23,0.83,0.13,0.11,0.27,6.03,9.82,11.0791637995064,10.081953180022236,10.580558489764318,4.3505584897643175
00-0033885,David Njoku,CLE,2022,5,0,1,18,23,201,1,109,1.84,0.19,0.13,0.37,10.37,1.78,0.24,0.17,0.48,13.27,7.07,18.996197380825716,15.814902771409388,17.405550076117553,7.035550076117554
00-0033858,Jonnu Smith,NE,2022,5,0,1,7,11,58,0,47,1.23,0.11,0.05,0.21,4.27,1.23,0.11,0.05,0.21,4.27,5.98,10.069602917314482,9.294578383914711,9.682090650614597,5.412090650614598
00-0033895,Gerald Everett,LAC,2022,5,0,1,16,26,211,2,201,1.05,0.16,0.19,0.38,12.28,0.78,0.18,0.2,0.41,11.57,6.2,18.184383288395832,19.137860553092246,18.661121920744037,6.381121920744038
00-0033217,Mo Alie-Cox,IND,2022,5,0,1,10,14,129,2,67,1.93,0.09,0.07,0.19,8.72,1.54,0.12,0.08,0.24,10.1,4.66,13.790782182734427,10.482809656278704,12.136795919506564,3.416795919506564
00-0033932,Kenny Golladay,NYG,2022,5,1,0,2,6,22,0,54,0.41,0.09,0.11,0.21,1.4,0.41,0.09,0.11,0.21,1.4,11.07,8.913822405858024,8.159645374031612,8.536733889944818,7.136733889944818
00-0033555,Mack Hollins,LV,2022,5,1,0,17,25,273,1,293,0.93,0.17,0.25,0.43,12.61,0.88,0.22,0.32,0.55,15.95,4.62,19.42467217145394,19.724223891625222,19.574448031539582,6.9644480315395825
00-0033288,George Kittle,SF,2022,5,0,1,6,9,52,0,33,1.58,0.17,0.09,0.31,5.6,1.58,0.17,0.09,0.31,5.6,12.81,11.576754231344529,10.368822212536285,10.972788221940407,5.372788221940407
00-0033572,Jamal Agnew,JAX,2022,5,1,0,6,9,73,2,111,0.66,0.07,0.12,0.19,6.5,0.6,0.09,0.2,0.27,7.93,4.63,12.014428276778883,10.025183129588973,11.019805703183927,4.519805703183927
00-0033466,Isaiah McKenzie,BUF,2022,5,1,0,15,21,153,3,139,1.1,0.13,0.13,0.28,12.23,0.96,0.14,0.13,0.3,13.0,5.98,20.823873041934895,19.303719796868727,20.06379641940181,7.833796419401811
00-0033576,Eric Saubert,DEN,2022,5,0,1,2,6,47,1,106,0.44,0.05,0.1,0.14,3.17,0.44,0.06,0.12,0.17,4.23,2.27,8.52518779864897,6.772889573975233,7.649038686312101,4.4790386863121014
00-0033798,Mason Schreck,HOU,2022,5,0,1,1,1,0,0,2,0.0,0.03,0.01,0.05,1.0,0.0,0.03,0.01,0.05,1.0,0.5,5.651735304762218,4.927037428060108,5.289386366411163,4.289386366411163
00-0033681,Keelan Cole,LV,2022,5,1,0,1,4,12,0,67,0.18,0.1,0.18,0.27,2.2,0.18,0.1,0.18,0.27,2.2,7.41,9.38122166629298,9.559893556238467,9.470557611265724,7.2705576112657235
00-0033307,Kendrick Bourne,NE,2022,5,1,0,9,12,138,0,166,0.83,0.1,0.15,0.26,6.08,0.58,0.13,0.16,0.3,6.4,7.87,10.497393427040421,10.297577223836456,10.397485325438439,4.317485325438438
00-0033357,Taysom Hill,NO,2022,5,0,1,1,1,2,0,2,1.0,0.01,0.0,0.02,8.27,1.0,0.01,0.0,0.02,8.27,7.29,10.923003535997694,8.664845384044325,9.79392446002101,1.5239244600210107
00-0033757,Robert Tonyan,GB,2022,5,0,1,13,16,106,1,53,2.0,0.13,0.06,0.24,7.4,1.32,0.12,0.05,0.22,7.67,7.5,12.671982517748495,9.808769945171875,11.240376231460186,3.8403762314601853
00-0033251,Zach Pascal,PHI,2022,5,1,0,6,7,39,0,37,1.05,0.06,0.04,0.12,2.48,0.86,0.07,0.04,0.13,2.73,7.29,9.17520222694292,7.399277621764544,8.287239924353733,5.807239924353732
00-0033386,Cody Hollister,TEN,2022,5,1,0,1,1,22,0,22,1.0,0.03,0.08,0.1,3.2,1.0,0.03,0.08,0.1,3.2,2.67,7.78221279461029,6.234690091790257,7.008451443200274,3.8084514432002736
00-0034054,River Cracraft,MIA,2022,5,1,0,2,4,13,2,31,0.42,0.04,0.03,0.08,5.1,0.42,0.04,0.03,0.08,5.1,4.4,6.329206509488582,6.069947396086346,6.199576952787464,1.099576952787464
00-0034011,Dan Arnold,JAX,2022,5,0,1,2,2,34,0,3,11.33,0.04,0.01,0.06,2.7,11.33,0.04,0.01,0.06,2.7,6.25,5.9849799501056635,5.349832788107799,5.667406369106731,2.9674063691067305
00-0033246,Johnny Mundt,MIN,2022,5,0,1,7,9,68,0,21,3.24,0.06,0.02,0.11,3.45,2.43,0.05,0.02,0.09,3.03,2.55,7.575515615233071,6.3020316431409285,6.938773629187,3.4887736291869995
00-0033439,Pharaoh Brown,HOU,2022,5,0,1,7,10,72,0,60,1.2,0.1,0.08,0.2,4.73,1.2,0.1,0.08,0.2,4.73,3.82,9.94240481495883,9.292089672645648,9.61724724380224,4.887247243802239
00-0033009,Tyler Boyd,CIN,2022,5,1,0,12,19,202,2,220,0.92,0.12,0.19,0.32,11.78,0.77,0.12,0.17,0.29,11.27,11.37,17.5109013193183,17.14294058994693,17.326920954632616,5.546920954632617
00-0032765,Michael Thomas,NO,2022,5,1,0,16,22,171,3,237,0.72,0.2,0.18,0.43,17.03,0.72,0.2,0.18,0.43,17.03,18.29,18.671141901242454,20.46262574534874,19.566883823295598,2.5368838232955966
00-0032385,Sterling Shepard,NYG,2022,5,1,0,13,24,154,1,225,0.68,0.28,0.42,0.72,11.47,0.68,0.28,0.42,0.72,11.47,12.34,19.816977215911464,18.692684422857187,19.254830819384324,7.784830819384323
00-0033114,Mike Thomas,CIN,2022,5,1,0,1,5,5,0,64,0.08,0.09,0.18,0.27,3.5,0.08,0.09,0.18,0.27,3.5,2.22,10.480105642474584,9.281145013430127,9.880625327952355,6.380625327952355
00-0033090,Hunter Henry,NE,2022,5,0,1,5,9,41,0,82,0.5,0.08,0.07,0.17,2.27,0.26,0.07,0.05,0.14,1.7,9.99,8.885913631522783,7.610708011293613,8.248310821408198,5.978310821408199
00-0032392,Austin Hooper,TEN,2022,5,0,1,5,10,48,0,61,0.79,0.1,0.08,0.2,2.45,0.69,0.11,0.11,0.25,2.73,8.42,9.711502095218789,8.672845563891899,9.192173829555344,6.742173829555344
00-0033110,Tyler Higbee,LA,2022,5,0,1,26,38,244,0,128,1.91,0.26,0.13,0.48,12.6,1.6,0.25,0.15,0.48,13.83,7.17,19.87260590255279,21.38143152122173,20.62701871188726,8.02701871188726
00-0032394,Nick Vannett,NO,2022,5,0,1,1,1,5,0,3,1.67,0.03,0.01,0.04,1.5,1.67,0.03,0.01,0.04,1.5,3.47,5.633393914096692,4.927037428060108,5.2802156710784,3.7802156710784
00-0032398,Chris Moore,HOU,2022,5,1,0,8,12,108,0,70,1.54,0.09,0.07,0.18,4.7,1.1,0.09,0.07,0.18,4.23,3.95,10.098590121941768,9.455251336200659,9.776920729071215,5.076920729071214
00-0032775,Demarcus Robinson,BAL,2022,5,1,0,5,10,41,1,86,0.48,0.09,0.08,0.19,3.77,0.26,0.07,0.06,0.15,3.73,5.58,8.960615226275989,8.272861189631998,8.616738207953993,4.846738207953994
00-0033040,Tyreek Hill,MIA,2022,5,1,0,31,43,477,2,453,1.05,0.31,0.38,0.74,22.8,0.85,0.29,0.37,0.7,24.4,17.97,22.283145104774672,26.438167512983757,24.360656308879214,1.5606563088792136
00-0032725,Stephen Anderson,ARI,2022,5,0,1,1,1,2,0,2,1.0,0.02,0.01,0.04,1.2,1.0,0.02,0.01,0.04,1.2,3.74,5.672090388574527,4.927037428060108,5.299563908317317,4.099563908317317
00-0032688,Robbie Anderson,CAR,2022,5,1,0,12,22,174,1,240,0.73,0.19,0.32,0.52,8.35,0.3,0.16,0.29,0.45,4.07,10.61,15.072874164024661,14.365809999988793,14.719342082006726,6.369342082006726
00-0031484,Chris Manhertz,JAX,2022,5,0,1,1,1,0,0,-3,0.0,0.04,-0.02,0.05,1.0,0.0,0.04,-0.02,0.05,1.0,2.18,5.856784770608908,4.927037428060108,5.391911099334507,4.391911099334507
00-0032464,Kalif Raymond,DET,2022,5,1,0,4,8,42,0,141,0.3,0.07,0.13,0.2,2.17,0.3,0.07,0.13,0.2,2.17,5.37,9.023540661026098,8.314198397573504,8.668869529299801,6.498869529299801
00-0031544,Amari Cooper,CLE,2022,5,1,0,20,31,228,2,324,0.7,0.25,0.38,0.65,13.7,0.65,0.27,0.42,0.7,16.7,13.97,19.907154769591344,20.91610278487664,20.411628777233993,6.711628777233994
00-0031547,DeVante Parker,NE,2022,5,1,0,8,16,189,1,304,0.62,0.14,0.27,0.4,8.22,0.59,0.16,0.34,0.48,10.33,10.96,13.612168970360539,12.992295288549535,13.302232129455037,5.082232129455036
00-0031549,Nelson Agholor,NE,2022,5,1,0,14,18,225,1,245,0.92,0.16,0.22,0.39,9.62,0.8,0.15,0.23,0.39,11.57,8.68,20.356132995477704,15.203594387629927,17.779863691553814,8.159863691553815
00-0031941,Jamison Crowder,BUF,2022,5,1,0,6,13,60,0,121,0.5,0.08,0.11,0.2,3.0,0.26,0.07,0.11,0.18,2.07,10.65,9.093692578854979,8.186074125546698,8.639883352200838,5.6398833522008385
00-0031588,Stefon Diggs,BUF,2022,5,1,0,31,41,406,4,414,0.98,0.25,0.37,0.64,23.9,0.69,0.25,0.36,0.62,23.13,16.01,22.631224474108897,27.442448864179287,25.036836669144094,1.1368366691440954
00-0032211,Tyler Lockett,SEA,2022,5,1,0,27,34,302,0,392,0.77,0.26,0.38,0.66,14.3,0.7,0.29,0.4,0.72,17.13,12.66,20.35575352093666,21.17082690746522,20.76329021420094,6.4632902142009385
00-0032208,Phillip Dorsett,HOU,2022,5,1,0,1,4,15,0,36,0.42,0.04,0.05,0.09,0.83,0.42,0.04,0.05,0.09,0.83,5.93,7.525508495955174,5.9197635927685,6.7226360443618365,5.892636044361836
00-0032054,Breshad Perriman,TB,2022,5,1,0,6,12,89,1,201,0.44,0.12,0.24,0.35,6.07,0.44,0.12,0.24,0.35,6.07,6.64,10.910834263714426,10.660133945606121,10.785484104660274,4.715484104660273
00-0032214,Tyler Kroft,SF,2022,5,0,1,1,2,9,0,33,0.27,0.08,0.16,0.23,1.9,0.27,0.08,0.16,0.23,1.9,4.88,9.050283140357816,7.982226935697867,8.516255038027841,6.616255038027841
00-0032128,Chris Conley,HOU,2022,5,1,0,0,2,0,0,18,0.0,0.06,0.07,0.13,0.0,0.0,0.06,0.07,0.13,0.0,6.3,5.44313683324474,6.541596932186807,5.992366882715773,5.992366882715773
00-0031610,Darren Waller,LV,2022,5,0,1,16,24,175,1,273,0.64,0.17,0.23,0.41,9.87,0.35,0.16,0.22,0.4,9.2,11.89,20.478917145216823,15.247292788124334,17.863104966670576,7.993104966670577
00-0032134,C.J. Uzomah,NYJ,2022,5,0,1,1,1,5,0,5,1.0,0.02,0.01,0.04,1.5,1.0,0.02,0.01,0.04,1.5,6.25,5.706687624237908,4.9703860561585085,5.338536840198208,3.8385368401982083
00-0032141,Geoff Swaim,TEN,2022,5,0,1,6,7,38,1,16,2.38,0.12,0.03,0.21,7.9,2.38,0.12,0.03,0.21,7.9,4.26,12.617529939438645,10.21255375851805,11.415041848978348,3.5150418489783473
00-0031763,DeAndre Carter,LAC,2022,5,1,0,11,14,166,1,160,1.04,0.09,0.15,0.24,8.27,0.64,0.08,0.1,0.19,5.9,5.61,12.329049116917236,11.558532878763899,11.943790997840567,3.673790997840568
00-0031868,Damiere Byrd,ATL,2022,5,1,0,0,1,0,0,40,0.0,0.06,0.17,0.2,0.0,0.0,0.06,0.17,0.2,0.0,6.2,8.054270432715466,7.327589701176277,7.690930066945871,7.690930066945871
00-0031690,Eric Tomlinson,DEN,2022,5,0,1,0,1,0,0,3,0.0,0.02,0.01,0.04,0.0,0.0,0.02,0.01,0.04,0.0,2.21,5.410269935813224,4.927037428060108,5.168653681936666,5.168653681936666
00-0031260,Logan Thomas,WAS,2022,5,0,1,13,20,106,1,167,0.63,0.12,0.13,0.27,7.4,0.37,0.11,0.09,0.23,7.37,6.55,11.196097293346007,9.978516592229846,10.587306942787926,3.1873069427879255
00-0031325,Sammy Watkins,GB,2022,5,1,0,6,7,111,0,72,1.54,0.12,0.21,0.32,8.55,1.54,0.12,0.21,0.32,8.55,11.01,13.915395032229378,12.43957557763101,13.177485304930194,4.627485304930193
00-0031408,Mike Evans,TB,2022,5,1,0,16,21,235,3,276,0.85,0.19,0.29,0.49,19.17,0.85,0.19,0.29,0.49,19.17,16.37,19.59013157663151,20.358748023248545,19.97443979994003,0.8044397999400275
00-0031236,Brandin Cooks,HOU,2022,5,1,0,20,36,215,1,316,0.68,0.26,0.3,0.6,11.88,0.42,0.23,0.24,0.51,10.77,14.23,19.6741785289754,19.60132068662515,19.637749607800274,7.757749607800273
00-0031381,Davante Adams,LV,2022,5,1,0,26,47,290,3,438,0.66,0.32,0.37,0.74,18.25,0.34,0.27,0.3,0.62,14.3,17.1,19.801863130172823,20.19957959335894,20.000721361765883,1.7507213617658834
00-0031428,Allen Robinson,LA,2022,5,1,0,9,18,95,1,185,0.51,0.12,0.19,0.32,6.13,0.45,0.15,0.22,0.38,7.43,13.65,11.36611948045149,10.162603872640169,10.764361676545828,4.634361676545828
00-0031382,Jarvis Landry,NO,2022,5,1,0,15,21,168,0,226,0.74,0.15,0.14,0.33,8.45,0.24,0.11,0.08,0.22,5.13,14.03,16.570813254059566,14.04120175751669,15.306007505788127,6.856007505788128
00-0031384,Richard Rodgers,LAC,2022,5,0,1,0,1,0,0,1,0.0,0.03,0.0,0.05,0.0,0.0,0.03,0.0,0.05,0.0,6.28,5.322211184909109,4.927037428060108,5.124624306484608,5.124624306484608
00-0030035,Adam Thielen,MIN,2022,5,1,0,21,28,221,1,263,0.84,0.19,0.27,0.47,12.27,0.7,0.21,0.29,0.51,14.17,13.31,19.44009828677801,20.085586340297823,19.762842313537917,7.492842313537917
00-0031273,Cameron Brate,TB,2022,5,0,1,11,19,100,0,118,0.85,0.13,0.1,0.26,5.25,0.79,0.13,0.12,0.28,6.43,7.0,10.675249604671126,9.791124224211783,10.233186914441454,4.983186914441454
00-0030279,Keenan Allen,LAC,2022,5,1,0,4,4,66,0,52,1.27,0.12,0.22,0.33,10.6,1.27,0.12,0.22,0.33,10.6,16.25,14.446204425140497,13.102063347001515,13.774133886071006,3.174133886071006
00-0030431,Robert Woods,TEN,2022,5,1,0,13,20,167,1,189,0.88,0.2,0.25,0.47,8.93,0.81,0.26,0.34,0.62,11.13,12.49,13.988238066890785,15.315078455438167,14.651658261164476,5.721658261164476
00-0030068,Marquise Goodwin,SEA,2022,5,1,0,4,8,53,0,94,0.56,0.08,0.13,0.21,3.1,0.56,0.08,0.13,0.21,3.1,6.31,9.354611558495263,8.444052873265687,8.899332215880474,5.799332215880474
00-0030506,Travis Kelce,KC,2022,5,0,1,26,34,322,3,269,1.2,0.24,0.25,0.54,19.58,0.75,0.25,0.22,0.53,17.4,16.12,19.699448346418446,22.53765997710382,21.118554161761132,1.5385541617611338
00-0030061,Zach Ertz,ARI,2022,5,0,1,22,31,181,2,175,1.03,0.18,0.17,0.4,13.53,0.95,0.2,0.2,0.45,14.23,11.74,17.820744528708598,19.244104533809562,18.532424531259082,5.0024245312590825
00-0030108,Ryan Griffin,CHI,2022,5,0,1,1,3,18,0,45,0.4,0.11,0.16,0.27,1.4,0.4,0.11,0.16,0.27,1.4,5.35,9.098919334708228,9.61483131262995,9.356875323669088,7.956875323669088
00-0029293,Marvin Jones,JAX,2022,5,1,0,11,19,104,1,264,0.39,0.15,0.28,0.42,6.85,0.25,0.14,0.29,0.42,6.53,11.94,13.468309565050497,12.148277412069506,12.80829348856,5.958293488560001
00-0029664,Josh Gordon,TEN,2022,5,1,0,0,1,0,0,12,0.0,0.04,0.06,0.11,0.0,0.0,0.04,0.06,0.11,0.0,11.11,5.393150122446431,6.240415455119968,5.8167827887831995,5.8167827887831995
00-0029000,Cole Beasley,TB,2022,5,1,0,4,5,17,0,12,1.42,0.05,0.02,0.1,2.85,1.42,0.05,0.02,0.1,2.85,8.94,7.481531357667166,6.122874282903336,6.802202820285251,3.9522028202852506
00-0027942,A.J. Green,ARI,2022,5,1,0,5,13,29,0,115,0.25,0.09,0.14,0.24,3.3,0.25,0.09,0.14,0.24,3.3,14.61,10.195819961122778,8.451555371870016,9.323687666496397,6.023687666496397
00-0027944,Julio Jones,TB,2022,5,1,0,4,7,76,0,161,0.47,0.09,0.26,0.31,6.65,0.47,0.09,0.26,0.31,6.65,17.98,11.645268775646004,11.17395747952921,11.409613127587608,4.759613127587608
00-0028002,Randall Cobb,GB,2022,5,1,0,10,12,150,0,157,0.96,0.1,0.19,0.28,6.25,0.87,0.1,0.17,0.27,7.2,11.87,10.94825101559648,10.572627404640288,10.760439210118385,4.510439210118385
00-0027981,Kyle Rudolph,TB,2022,5,0,1,1,1,12,0,12,1.0,0.03,0.05,0.07,2.2,1.0,0.03,0.05,0.07,2.2,8.21,6.145166874920899,5.385333412145467,5.7652501435331835,3.5652501435331834
